,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
10809,EZYV10810,North America,Master's,N,N,3820,1976,Northeast,95217.89,Year,N,Certified
15546,EZYV15547,Asia,Master's,Y,N,961,2011,Midwest,166924.14,Year,Y,Certified
12268,EZYV12269,Africa,High School,Y,N,165,1968,West,62978.49,Year,Y,Denied
12821,EZYV12822,Europe,Doctorate,Y,N,2499,1996,Northeast,23405.24,Year,Y,Certified
5634,EZYV5635,North America,Master's,Y,N,3689,2004,West,65131.62,Year,Y,Certified
17769,EZYV17770,Asia,Bachelor's,N,Y,993,1985,Northeast,143583.18,Year,Y,Certified
20407,EZYV20408,Europe,High School,N,N,3658,1966,Northeast,4973.17,Year,Y,Certified
15629,EZYV15630,Europe,High School,Y,N,786,1997,Northeast,32675.12,Year,Y,Denied
14950,EZYV14951,Europe,Master's,Y,N,3285,1992,South,210223.27,Year,Y,Certified
16135,EZYV16136,North America,Bachelor's,Y,N,3307,1999,West,34480.6,Year,Y,Denied
1479,EZYV1480,Asia,Bachelor's,Y,N,2608,1999,South,9371.99,Year,Y,Certified
19947,EZYV19948,Asia,High School,N,N,4512,1994,Midwest,134604.63,Year,Y,Certified
25225,EZYV25226,Asia,Master's,Y,N,1020,2012,Northeast,171.5546,Hour,Y,Denied
18080,EZYV18081,Asia,Bachelor's,Y,N,1782,1998,South,91077.14,Year,Y,Certified
12567,EZYV12568,Asia,Bachelor's,Y,N,3027,1834,Northeast,50017.19,Year,Y,Denied
1151,EZYV1152,Asia,Bachelor's,Y,N,2536,2009,West,54769.76,Year,Y,Certified
11326,EZYV11327,Europe,Master's,N,N,3431,1912,West,53512.88,Year,Y,Denied
15818,EZYV15819,Europe,Master's,N,N,448,1991,Northeast,40255.41,Year,Y,Certified
23301,EZYV23302,Asia,High School,Y,N,32,2001,Northeast,65782.69,Year,Y,Denied
12487,EZYV12488,South America,Bachelor's,N,N,986,1981,West,105497.22,Year,Y,Certified
14182,EZYV14183,Asia,Bachelor's,N,N,4143,1959,West,7354.02,Year,Y,Denied
1026,EZYV1027,Asia,Bachelor's,Y,N,3523,1988,West,53741.48,Year,Y,Certified
16852,EZYV16853,Asia,Master's,N,N,1277,2004,Midwest,115218.94,Year,Y,Certified
4754,EZYV4755,Asia,Bachelor's,N,N,361,2002,West,104585.4,Year,Y,Denied
22287,EZYV22288,Europe,Bachelor's,Y,Y,34,1970,South,124973.21,Year,Y,Certified
10848,EZYV10849,Asia,Bachelor's,N,N,5210,1966,West,73056.2,Year,Y,Certified
21978,EZYV21979,North America,Bachelor's,N,N,2153,1856,West,86018.9,Year,Y,Denied
12590,EZYV12591,Africa,Master's,Y,N,1577,1856,Northeast,147609.83,Year,Y,Certified
3636,EZYV3637,Asia,Master's,Y,N,3968,2001,Midwest,84472.54,Year,Y,Certified
4124,EZYV4125,Europe,Doctorate,Y,N,2752,2005,West,30947.93,Year,Y,Certified
22105,EZYV22106,Asia,Master's,N,N,2824,2006,Northeast,105688.25,Year,N,Certified
7703,EZYV7704,Asia,Bachelor's,Y,N,1641,2007,South,127437.12,Year,N,Certified
19776,EZYV19777,South America,Bachelor's,Y,N,7262,1971,West,29851.67,Week,Y,Certified
16575,EZYV16576,Europe,Doctorate,N,N,32415,2010,West,682.51,Year,Y,Certified
8643,EZYV8644,Asia,Bachelor's,N,N,1773,1952,South,43138.52,Year,Y,Certified
3145,EZYV3146,Asia,Master's,Y,N,3441,2000,Midwest,79646.42,Year,Y,Certified
10538,EZYV10539,South America,Master's,Y,N,3475,1973,West,380.995,Hour,Y,Denied
24994,EZYV24995,Asia,Bachelor's,Y,N,2904,2007,West,63913.06,Year,Y,Certified
3299,EZYV3300,Asia,Master's,Y,N,21531,2007,West,61970.98,Year,Y,Certified
18081,EZYV18082,Asia,High School,Y,N,972,1911,West,66469.19,Year,Y,Certified
11976,EZYV11977,North America,High School,Y,N,2280,1989,Midwest,77698.31,Year,Y,Denied
24774,EZYV24775,South America,Bachelor's,Y,N,30916,1944,Northeast,20672.45,Year,Y,Certified
12501,EZYV12502,Asia,Doctorate,Y,N,1349,1996,Midwest,136449.87,Year,Y,Certified
13765,EZYV13766,Asia,Master's,Y,N,1197,1947,Northeast,46568.32,Year,Y,Certified
11072,EZYV11073,Asia,Master's,N,N,1169,2001,Midwest,239894.57,Year,N,Certified
18001,EZYV18002,Asia,Bachelor's,Y,N,1040,1985,West,102534.5,Year,Y,Certified
14976,EZYV14977,Asia,Master's,N,N,1744,2013,Northeast,77130.38,Year,N,Denied
7666,EZYV7667,Asia,High School,N,N,2827,1993,Midwest,23290.84,Year,Y,Denied
6452,EZYV6453,Asia,Doctorate,N,N,1157,2000,South,68324.71,Year,Y,Certified
10638,EZYV10639,South America,High School,Y,N,1562,1998,Northeast,57400.47,Year,Y,Denied
3895,EZYV3896,South America,Bachelor's,N,Y,687,1912,West,126194.09,Year,N,Denied
14336,EZYV14337,Asia,Bachelor's,Y,N,5808,2007,Northeast,106836.01,Year,Y,Certified
11346,EZYV11347,Asia,Master's,Y,N,3519,2004,West,7315.4,Year,Y,Certified
9346,EZYV9347,Europe,Master's,Y,Y,2663,1947,Midwest,7087.93,Year,Y,Certified
16760,EZYV16761,Asia,Doctorate,N,N,1399,2005,Midwest,179859.81,Year,Y,Certified
2864,EZYV2865,Asia,High School,Y,N,2012,2010,West,216708.74,Year,N,Denied
32,EZYV33,Asia,Bachelor's,N,N,2415,1963,Midwest,72077.57,Year,N,Certified
13149,EZYV13150,Oceania,Doctorate,N,N,4952,1990,Northeast,111219.31,Year,Y,Certified
1778,EZYV1779,Asia,Master's,Y,N,450,1974,Northeast,139860.51,Year,N,Certified
7250,EZYV7251,Asia,Master's,Y,N,2555,1999,Northeast,72873.89,Year,Y,Certified
6071,EZYV6072,Asia,Master's,Y,N,2488,2001,Northeast,10137.39,Year,Y,Certified
17385,EZYV17386,Asia,Master's,N,N,751,1997,Midwest,294945.51,Year,Y,Certified
17768,EZYV17769,Asia,Master's,N,N,2309,2004,Northeast,151380.94,Year,Y,Certified
13882,EZYV13883,North America,Master's,Y,N,3497,1995,Midwest,99337.13,Year,Y,Certified
24240,EZYV24241,Asia,Bachelor's,N,N,4286,1993,South,102281.62,Year,N,Certified
10816,EZYV10817,Europe,Bachelor's,Y,N,412,1989,South,106044.61,Year,Y,Certified
13168,EZYV13169,Asia,High School,N,N,615,1985,Midwest,73292.59,Year,N,Denied
9221,EZYV9222,North America,Bachelor's,N,N,3953,1999,South,112594.03,Year,Y,Certified
12612,EZYV12613,North America,Doctorate,N,N,4297,2003,South,153536.36,Year,Y,Certified
8272,EZYV8273,South America,Master's,Y,N,137,2012,West,33474.72,Year,Y,Denied
3955,EZYV3956,North America,Master's,Y,N,1052,2012,Northeast,54020.8,Year,N,Certified
24069,EZYV24070,Asia,Doctorate,Y,N,1188,2002,Northeast,6562.91,Year,Y,Certified
21589,EZYV21590,Asia,Master's,N,N,3728,2000,Northeast,997.9191,Hour,Y,Denied
6349,EZYV6350,Asia,Bachelor's,Y,N,951,2006,South,19230.96,Year,Y,Certified
25397,EZYV25398,Europe,Bachelor's,Y,N,416,2011,West,79547.58,Year,Y,Certified
8608,EZYV8609,Asia,Master's,Y,N,3114,1804,South,42301.85,Year,Y,Certified
15835,EZYV15836,Asia,Bachelor's,Y,N,92,1838,Northeast,151.2522,Hour,Y,Denied
20674,EZYV20675,Asia,High School,N,N,2678,1997,South,94543.97,Year,Y,Certified
10458,EZYV10459,Asia,Master's,Y,N,1725,1993,West,42135.46,Year,Y,Certified
22816,EZYV22817,South America,Bachelor's,Y,N,2056,1920,West,137189.36,Year,Y,Certified
1264,EZYV1265,Africa,Master's,Y,N,1914,1999,South,70490.25,Year,Y,Certified
1335,EZYV1336,North America,Master's,Y,N,2974,2012,South,64889.36,Year,N,Certified
18756,EZYV18757,North America,Master's,Y,N,1217,2011,South,149023.72,Year,N,Denied
22158,EZYV22159,North America,Master's,Y,N,2774,1989,South,143100.63,Year,N,Denied
22575,EZYV22576,Europe,High School,N,Y,3983,2001,South,102133.71,Year,Y,Certified
5762,EZYV5763,Asia,Bachelor's,Y,N,3814,1916,Northeast,140493.16,Year,Y,Certified
17670,EZYV17671,Europe,Master's,N,Y,765,1979,South,32831.76,Year,Y,Certified
558,EZYV559,Asia,Master's,N,N,4990,1976,Northeast,117998.47,Year,N,Denied
23205,EZYV23206,Asia,Master's,Y,N,3713,1867,West,5297.8,Year,Y,Certified
18165,EZYV18166,North America,High School,N,Y,2324,1997,West,82805.44,Year,Y,Denied
366,EZYV367,Asia,Master's,Y,N,5483,2003,West,48943.43,Year,Y,Certified
9597,EZYV9598,Asia,Bachelor's,Y,N,157,2010,Northeast,20507.21,Year,Y,Certified
24666,EZYV24667,Asia,Master's,Y,N,2561,1990,Northeast,113138.5,Year,N,Denied
9778,EZYV9779,Asia,Master's,Y,N,1503,2001,Northeast,115.81,Year,Y,Certified
15528,EZYV15529,Europe,Bachelor's,Y,N,77643,1994,Midwest,101920.89,Year,Y,Certified
24467,EZYV24468,Europe,Bachelor's,N,Y,94,1841,South,118981.15,Year,N,Denied
4776,EZYV4777,Asia,Master's,Y,N,105,1988,West,45678.47,Year,Y,Certified
24204,EZYV24205,Asia,Bachelor's,N,N,754,1855,South,119713.28,Year,Y,Denied
4539,EZYV4540,Asia,Bachelor's,N,N,1684,2006,Northeast,52034.74,Year,N,Denied
481,EZYV482,Africa,Master's,Y,N,81762,1990,West,24496.71,Year,Y,Certified
6926,EZYV6927,Asia,Master's,Y,N,1664,1983,Midwest,113753.59,Year,Y,Certified
19046,EZYV19047,Asia,Bachelor's,N,N,1773,1873,Northeast,39470.83,Year,Y,Certified
21405,EZYV21406,Asia,Master's,Y,N,4542,1986,Midwest,55369.38,Year,Y,Certified
24528,EZYV24529,Asia,Master's,Y,N,4466,2010,Northeast,27062.71,Year,Y,Certified
19057,EZYV19058,Asia,High School,Y,N,4154,2010,Northeast,68471.32,Year,Y,Certified
7307,EZYV7308,Asia,Bachelor's,N,N,4155,1865,West,424.509,Hour,Y,Certified
18905,EZYV18906,Asia,High School,N,N,3161,2007,Northeast,113378.11,Year,Y,Certified
25200,EZYV25201,Asia,Master's,Y,N,530,2002,West,159923.98,Year,N,Denied
11174,EZYV11175,Europe,High School,Y,N,838,1901,South,110435.59,Year,Y,Denied
628,EZYV629,Europe,Doctorate,Y,N,2128,2001,Northeast,73503.72,Year,Y,Certified
23372,EZYV23373,Asia,Master's,Y,Y,2002,1993,South,216352.63,Year,Y,Certified
5247,EZYV5248,Asia,Master's,Y,N,3564,1996,Midwest,100743.27,Year,Y,Certified
21015,EZYV21016,North America,Bachelor's,N,N,2440,1987,Northeast,652.8175,Hour,Y,Denied
7810,EZYV7811,Asia,High School,N,Y,3230,2004,West,127475.66,Year,Y,Denied
12550,EZYV12551,Europe,Bachelor's,N,N,4444,1850,South,101998.7,Year,N,Certified
3581,EZYV3582,North America,Master's,N,N,2176,1975,South,85089.37,Year,N,Denied
18606,EZYV18607,Asia,High School,N,Y,429,1963,South,67638.51,Year,Y,Certified
8884,EZYV8885,Asia,Bachelor's,Y,N,1474,1894,Northeast,91520.32,Year,Y,Denied
7246,EZYV7247,Asia,Bachelor's,Y,N,2961,1985,West,7034.14,Year,Y,Denied
21916,EZYV21917,Europe,Master's,Y,Y,1143,2008,Northeast,60395.01,Year,Y,Certified
5951,EZYV5952,Europe,Bachelor's,N,Y,1226,1987,South,124760.92,Year,Y,Certified
3045,EZYV3046,Europe,Bachelor's,N,N,692,1984,Northeast,47954.94,Year,Y,Denied
10996,EZYV10997,Asia,Bachelor's,Y,N,2373,1921,Midwest,98082.52,Year,Y,Denied
21404,EZYV21405,Asia,Bachelor's,N,N,32966,1924,South,84743.35,Year,Y,Certified
3485,EZYV3486,North America,Bachelor's,Y,N,1256,1970,West,39534.57,Week,Y,Denied
418,EZYV419,Asia,Bachelor's,Y,N,1363,1982,South,56188.13,Year,Y,Certified
7599,EZYV7600,Asia,Bachelor's,N,N,1596,1994,West,48009.66,Year,Y,Certified
24331,EZYV24332,Europe,Bachelor's,N,Y,1198,1998,South,87713.35,Year,Y,Certified
2717,EZYV2718,Asia,High School,Y,N,49,2005,Northeast,92217.73,Year,Y,Denied
9549,EZYV9550,Europe,Bachelor's,Y,N,2473,1972,West,2957.58,Year,Y,Denied
24384,EZYV24385,Europe,Doctorate,Y,Y,2965,1960,West,16815.0,Year,Y,Certified
8358,EZYV8359,Asia,Bachelor's,Y,N,2253,1990,West,60749.34,Year,Y,Certified
19780,EZYV19781,Asia,Master's,Y,N,6630,1993,West,89959.56,Year,N,Certified
18061,EZYV18062,Asia,Bachelor's,N,N,324,1997,Midwest,63045.57,Year,Y,Denied
1389,EZYV1390,Asia,Bachelor's,N,N,2856,2002,South,22196.86,Year,Y,Certified
24638,EZYV24639,North America,Bachelor's,Y,N,1368,2002,South,344.2666,Hour,Y,Certified
18568,EZYV18569,Asia,Bachelor's,Y,N,2767,1855,South,86340.98,Year,Y,Certified
3506,EZYV3507,Asia,High School,N,N,1525,1989,Midwest,223492.85,Year,Y,Denied
22994,EZYV22995,Europe,Bachelor's,Y,N,465,1997,South,79124.71,Year,Y,Certified
2504,EZYV2505,Asia,Bachelor's,Y,N,1419,1855,Northeast,11970.6,Year,Y,Certified
18089,EZYV18090,Europe,High School,N,N,2453,1990,South,25151.56,Year,Y,Denied
8690,EZYV8691,Asia,Master's,Y,N,585,1992,West,54195.86,Year,Y,Certified
14674,EZYV14675,Asia,Master's,Y,Y,1986,2013,South,132164.41,Year,Y,Certified
5949,EZYV5950,Europe,Bachelor's,Y,N,436,1966,West,66874.46,Year,Y,Denied
2101,EZYV2102,Asia,Master's,N,Y,666,2014,West,46090.11,Year,Y,Denied
15423,EZYV15424,Asia,Master's,N,N,339,1997,Northeast,47808.3,Year,Y,Certified
16033,EZYV16034,Asia,Master's,Y,N,862,1975,Northeast,107429.7,Year,Y,Certified
22085,EZYV22086,Asia,Master's,Y,N,3638,1954,West,38152.17,Year,Y,Certified
5370,EZYV5371,Asia,Bachelor's,N,N,3017,2010,Northeast,86145.21,Year,N,Denied
2122,EZYV2123,Asia,Bachelor's,Y,N,721,2008,South,111678.62,Year,Y,Certified
23227,EZYV23228,Asia,Master's,Y,N,3772,1965,Northeast,76636.62,Year,Y,Certified
18835,EZYV18836,Europe,Bachelor's,N,Y,2551,2010,Midwest,72973.11,Year,Y,Certified
1773,EZYV1774,Europe,Bachelor's,Y,N,2054,2004,South,77357.77,Year,Y,Certified
6629,EZYV6630,North America,High School,Y,N,683,2010,West,38437.85,Year,Y,Certified
4082,EZYV4083,Europe,Bachelor's,N,N,767,2007,South,2641.28,Year,Y,Certified
7087,EZYV7088,Asia,Bachelor's,N,N,3157,1984,Midwest,83268.51,Year,Y,Certified
20860,EZYV20861,Asia,High School,Y,N,4080,2001,Midwest,160388.07,Year,Y,Certified
2977,EZYV2978,Europe,Bachelor's,Y,Y,3413,1963,South,39292.69,Year,N,Denied
2817,EZYV2818,Asia,Bachelor's,Y,N,5418,1999,West,15023.59,Year,Y,Certified
24704,EZYV24705,North America,Master's,Y,N,4828,1993,Northeast,33820.42,Year,Y,Certified
2071,EZYV2072,Asia,Master's,Y,N,4327,1996,Midwest,104564.25,Year,N,Certified
24337,EZYV24338,Africa,Master's,Y,N,398,2006,South,87024.08,Year,Y,Certified
2891,EZYV2892,Asia,Bachelor's,N,N,1626,1967,Northeast,171486.21,Year,Y,Denied
21270,EZYV21271,Europe,Doctorate,Y,N,70,2009,South,36221.79,Year,Y,Certified
22935,EZYV22936,Asia,High School,Y,N,213,2003,Midwest,79155.97,Year,Y,Certified
930,EZYV931,Asia,Bachelor's,Y,N,2083,1947,West,98871.58,Year,Y,Certified
19422,EZYV19423,Asia,Bachelor's,Y,N,748,2007,Northeast,93740.95,Year,Y,Denied
3548,EZYV3549,North America,Master's,Y,N,3579,2001,South,10122.3,Year,Y,Certified
12071,EZYV12072,Asia,High School,Y,N,2595,1998,West,152179.08,Year,Y,Denied
788,EZYV789,Asia,Bachelor's,N,Y,21915,2012,South,47773.5,Year,Y,Certified
17245,EZYV17246,Europe,Master's,Y,N,1948,1977,West,37795.61,Year,Y,Certified
9425,EZYV9426,Asia,Master's,N,N,2809,2004,Northeast,98462.89,Year,Y,Certified
12898,EZYV12899,Asia,Bachelor's,Y,N,1511,1998,South,147846.17,Year,Y,Denied
5103,EZYV5104,Asia,Master's,N,N,1152,1987,West,45803.08,Year,Y,Certified
3149,EZYV3150,Asia,Bachelor's,N,N,1270,1998,Midwest,92623.62,Year,Y,Denied
9411,EZYV9412,Asia,Master's,Y,N,2436,2005,Northeast,155754.9,Year,N,Certified
10162,EZYV10163,North America,Bachelor's,Y,N,4022,1998,Northeast,509.423,Hour,Y,Denied
5785,EZYV5786,North America,Bachelor's,N,Y,2614,2007,South,68937.13,Year,Y,Certified
14819,EZYV14820,Asia,Master's,N,N,1871,1975,Midwest,782.6246,Hour,Y,Denied
16562,EZYV16563,Asia,Bachelor's,Y,N,321,1986,Northeast,94517.26,Year,Y,Certified
23522,EZYV23523,Asia,High School,Y,N,190,2003,South,28490.07,Year,Y,Denied
11756,EZYV11757,South America,Master's,Y,N,1025,1950,West,27984.41,Year,Y,Certified
24884,EZYV24885,Asia,Master's,N,N,2202,1999,Midwest,100471.08,Year,Y,Certified
23530,EZYV23531,Asia,Bachelor's,Y,N,242,1979,Northeast,123297.27,Year,Y,Certified
4311,EZYV4312,Asia,Master's,Y,N,2885,1986,Northeast,101388.93,Year,Y,Certified
23357,EZYV23358,Europe,Doctorate,N,N,1942,1838,Northeast,58490.53,Year,Y,Certified
20619,EZYV20620,North America,Bachelor's,N,N,5903,1986,Island,165628.74,Year,Y,Denied
12027,EZYV12028,Asia,Bachelor's,Y,N,3001,1947,West,25182.96,Year,Y,Denied
23116,EZYV23117,Asia,Master's,N,N,1607,1933,South,82449.72,Year,N,Certified
19458,EZYV19459,Europe,Doctorate,N,Y,1791,1991,Midwest,26975.05,Year,Y,Denied
18565,EZYV18566,Asia,Master's,Y,N,1735,2007,Northeast,22609.47,Year,Y,Certified
15532,EZYV15533,Asia,Master's,N,N,1999,1977,South,58810.59,Year,N,Certified
24806,EZYV24807,Africa,Bachelor's,N,Y,1528,2005,South,70945.9,Year,Y,Certified
14513,EZYV14514,Europe,Master's,N,N,1198,2008,Midwest,102034.54,Year,Y,Certified
3776,EZYV3777,Europe,Bachelor's,N,N,1220,2010,Midwest,125799.78,Year,Y,Certified
21040,EZYV21041,Asia,Bachelor's,Y,N,499,1996,Midwest,136654.23,Year,Y,Denied
11614,EZYV11615,Asia,High School,Y,N,248,2000,South,105995.03,Year,N,Denied
23680,EZYV23681,Asia,Master's,N,N,2721,2002,West,95752.59,Year,Y,Denied
15970,EZYV15971,Asia,Bachelor's,Y,N,1897,1954,South,103624.96,Year,N,Denied
10652,EZYV10653,Asia,Bachelor's,Y,N,2736,1996,Northeast,96361.16,Year,Y,Denied
10329,EZYV10330,Asia,Bachelor's,Y,N,3006,1991,South,53613.87,Year,Y,Denied
8998,EZYV8999,Europe,High School,N,Y,3436,1997,West,93610.55,Year,Y,Denied
1845,EZYV1846,Asia,High School,N,N,2831,1996,Midwest,143807.1,Year,Y,Certified
24151,EZYV24152,Asia,Master's,Y,N,1927,2008,Northeast,131423.0,Year,Y,Denied
25406,EZYV25407,Asia,High School,Y,N,4806,2006,Northeast,137125.01,Year,Y,Certified
14293,EZYV14294,Asia,Doctorate,Y,N,133,2001,South,471.5487,Hour,Y,Certified
1433,EZYV1434,Europe,Bachelor's,Y,N,1342,2013,South,56975.77,Year,Y,Certified
18243,EZYV18244,Asia,Master's,Y,N,2903,1999,Midwest,63220.75,Year,Y,Certified
2980,EZYV2981,Asia,Bachelor's,N,N,3174,2007,West,136425.39,Year,Y,Denied
21758,EZYV21759,Asia,Bachelor's,N,N,3286,1997,South,119426.37,Year,Y,Denied
21706,EZYV21707,Asia,Bachelor's,Y,N,3993,2009,West,25142.04,Year,Y,Certified
5544,EZYV5545,Asia,Bachelor's,Y,N,10413,2004,South,75998.86,Week,Y,Certified
9443,EZYV9444,Europe,Bachelor's,N,Y,3662,1980,South,77311.14,Year,Y,Certified
2484,EZYV2485,Asia,Bachelor's,Y,N,3518,2002,West,42739.8,Year,Y,Certified
24173,EZYV24174,Asia,High School,Y,N,2278,1928,West,62757.76,Year,Y,Denied
15184,EZYV15185,Asia,Master's,Y,Y,588,1838,Northeast,102876.51,Year,Y,Certified
3787,EZYV3788,Europe,Bachelor's,Y,N,2117,1998,South,58670.99,Year,Y,Certified
12878,EZYV12879,South America,High School,Y,N,1375,1974,South,34399.85,Year,Y,Denied
4515,EZYV4516,Asia,Master's,N,N,1294,1999,South,73274.64,Year,Y,Denied
10706,EZYV10707,Asia,Doctorate,Y,N,961,1940,Northeast,45574.75,Year,Y,Certified
16401,EZYV16402,Europe,Doctorate,Y,N,62,1974,West,42120.25,Year,Y,Certified
18474,EZYV18475,Asia,Master's,N,N,2298,1976,West,87068.43,Year,Y,Denied
25246,EZYV25247,Asia,Bachelor's,Y,N,2604,1986,Northeast,3020.68,Year,Y,Certified
9891,EZYV9892,Asia,Bachelor's,N,N,1275,2013,Midwest,92740.98,Year,Y,Certified
6053,EZYV6054,Europe,Doctorate,N,N,1124,1907,West,24667.76,Year,Y,Certified
23012,EZYV23013,Asia,Bachelor's,N,Y,3715,2006,South,163591.2,Year,Y,Denied
14757,EZYV14758,North America,Master's,Y,N,4684,1999,South,91530.18,Year,Y,Certified
23821,EZYV23822,Europe,Master's,Y,N,3475,1986,Northeast,35269.39,Year,Y,Certified
16830,EZYV16831,Asia,Bachelor's,Y,N,3387,2000,South,39547.89,Year,Y,Certified
11352,EZYV11353,Asia,Master's,N,N,534,2012,South,135067.59,Year,N,Certified
2930,EZYV2931,Europe,Master's,N,N,1951,2000,West,123752.0,Year,Y,Certified
1014,EZYV1015,South America,Bachelor's,N,Y,2456,1997,Northeast,94932.01,Year,Y,Denied
6772,EZYV6773,Europe,Master's,Y,N,476,1990,West,120289.91,Week,Y,Certified
6959,EZYV6960,Asia,Bachelor's,Y,Y,822,2007,South,89820.6,Year,Y,Certified
9213,EZYV9214,North America,Bachelor's,N,N,2836,1855,West,102728.4,Year,Y,Denied
20492,EZYV20493,North America,Master's,Y,N,4658,1968,Northeast,101356.75,Year,Y,Denied
5039,EZYV5040,North America,Master's,Y,N,4525,2000,Northeast,98009.77,Year,Y,Denied
10814,EZYV10815,Asia,Master's,N,N,400,1838,Midwest,39184.99,Year,N,Certified
6044,EZYV6045,Asia,Master's,Y,N,2387,1951,Northeast,39359.68,Year,Y,Certified
1175,EZYV1176,North America,Master's,Y,N,2410,2008,Northeast,42861.65,Year,Y,Certified
11223,EZYV11224,Asia,High School,N,N,1999,1919,South,43084.33,Year,Y,Denied
5049,EZYV5050,Asia,Bachelor's,Y,N,610,2011,Northeast,723.9761,Hour,Y,Denied
9381,EZYV9382,North America,Master's,N,N,1244,2006,Northeast,40163.18,Week,Y,Certified
8598,EZYV8599,Asia,Bachelor's,N,N,18,1996,South,95222.27,Year,Y,Certified
24113,EZYV24114,North America,Doctorate,N,N,1865,1997,Northeast,18275.8,Year,Y,Certified
9012,EZYV9013,Asia,High School,Y,N,794,2012,South,50191.44,Year,Y,Denied
21813,EZYV21814,Asia,Bachelor's,N,N,3160,2004,Midwest,22957.74,Year,Y,Denied
13780,EZYV13781,South America,Bachelor's,N,Y,2412,1990,West,78334.02,Year,Y,Denied
10366,EZYV10367,Asia,High School,Y,N,619,2000,West,111997.5,Year,Y,Denied
9911,EZYV9912,Asia,High School,Y,N,994,2001,Midwest,154722.76,Year,Y,Denied
22024,EZYV22025,Asia,Master's,N,N,2405,2012,West,210360.91,Year,N,Certified
1763,EZYV1764,Asia,Master's,Y,N,4826,1994,West,66413.19,Year,Y,Certified
4688,EZYV4689,Asia,Master's,Y,N,946,1998,Northeast,141.51,Hour,Y,Certified
6333,EZYV6334,Asia,Doctorate,N,N,23197,1987,West,118628.2,Year,N,Certified
20976,EZYV20977,South America,Doctorate,N,Y,827,1956,West,67338.44,Year,Y,Certified
14971,EZYV14972,Europe,Master's,Y,Y,1331,2012,South,3612.03,Year,Y,Certified
14646,EZYV14647,South America,Bachelor's,Y,Y,2134,2010,South,38552.85,Year,Y,Certified
15240,EZYV15241,Asia,Bachelor's,Y,N,1896,1897,South,41444.76,Year,Y,Certified
4292,EZYV4293,Asia,Bachelor's,Y,N,3331,2013,Northeast,15285.98,Year,Y,Certified
8126,EZYV8127,Asia,Bachelor's,Y,Y,11007,1975,South,11842.3,Year,Y,Certified
10909,EZYV10910,Asia,Bachelor's,Y,N,424,2006,West,8935.83,Year,Y,Certified
10447,EZYV10448,Asia,Bachelor's,N,N,3960,1870,Northeast,48348.59,Year,Y,Denied
11229,EZYV11230,Asia,Bachelor's,N,N,242,1962,Midwest,48729.55,Year,Y,Denied
247,EZYV248,Europe,Doctorate,N,N,109,2008,South,37291.82,Year,Y,Certified
11977,EZYV11978,Asia,Bachelor's,Y,N,2519,1962,South,439.8307,Hour,Y,Certified
24022,EZYV24023,Asia,Bachelor's,Y,N,3283,1989,Northeast,11393.72,Year,Y,Certified
17194,EZYV17195,Asia,Master's,Y,N,1394,2007,South,88770.22,Year,Y,Certified
5759,EZYV5760,Asia,Bachelor's,Y,N,1245,1998,South,167084.57,Year,Y,Denied
4202,EZYV4203,Europe,Bachelor's,N,N,1051,1992,Midwest,32216.54,Year,Y,Certified
10125,EZYV10126,Europe,Master's,N,Y,121,1998,South,63624.42,Year,Y,Certified
14611,EZYV14612,Asia,Master's,Y,N,467,2013,West,555.5698,Hour,Y,Certified
14473,EZYV14474,Asia,High School,N,N,1147,1995,Island,55253.09,Year,Y,Denied
16851,EZYV16852,Asia,Bachelor's,Y,N,892,1997,South,30435.65,Year,Y,Denied
18382,EZYV18383,Asia,High School,N,N,549,1983,Northeast,427.3764,Hour,Y,Denied
7977,EZYV7978,Europe,Doctorate,N,N,1685,2007,West,23911.18,Year,Y,Certified
19406,EZYV19407,North America,Master's,Y,N,3344,1998,West,101025.68,Year,Y,Certified
19847,EZYV19848,Europe,Bachelor's,Y,N,2541,1997,Northeast,121637.78,Year,N,Certified
7185,EZYV7186,Asia,Bachelor's,Y,N,623,1893,Midwest,8968.81,Year,Y,Denied
5973,EZYV5974,Europe,Bachelor's,Y,N,5262,2003,West,105804.4,Year,N,Certified
19704,EZYV19705,Asia,High School,Y,N,160,2001,West,166613.9,Year,Y,Denied
17123,EZYV17124,Europe,Doctorate,Y,N,226,2011,West,20869.61,Year,Y,Certified
4399,EZYV4400,Asia,Doctorate,Y,N,1358,2000,Northeast,39013.19,Year,Y,Certified
7761,EZYV7762,Asia,Master's,N,N,-11,2009,Midwest,38457.51,Year,Y,Certified
16833,EZYV16834,Africa,Master's,N,N,4850,1998,Midwest,95281.14,Year,Y,Certified
21528,EZYV21529,Asia,Master's,Y,N,944,1998,Northeast,54786.76,Year,Y,Denied
5667,EZYV5668,Asia,Master's,Y,N,2004,2007,Midwest,68281.43,Year,Y,Certified
12163,EZYV12164,Asia,High School,Y,N,2936,2012,Midwest,106274.55,Year,Y,Denied
19989,EZYV19990,North America,Master's,Y,N,1343,1855,Northeast,112.68,Hour,Y,Denied
240,EZYV241,Europe,High School,Y,N,2216,2000,Northeast,26325.98,Year,Y,Denied
8146,EZYV8147,North America,Master's,N,Y,44,1975,South,80955.8,Year,Y,Certified
1152,EZYV1153,Europe,Master's,N,N,1547,2004,South,25029.86,Year,Y,Certified
